delivery_id,y_true,y_pred,y_score
D2026023719,0,0,0.06881107470325665
D2026142407,0,0,0.08246111447493494
D2026058961,0,0,0.08393201627019796
D2026134274,0,0,0.040264667896756305
D2026111394,0,0,0.08106188540080216
D2026006564,0,0,0.129517029294574
D2026106713,0,0,0.04073500338960194
D2026124747,0,0,0.09892009020858386
D2026119007,0,0,0.10362879720600202
D2026002923,0,0,0.10737213697516629
D2026073117,0,0,0.12832284337922958
D2026144382,0,1,0.7763948518642557
D2026059757,1,1,0.8450806081422575
D2026123863,0,0,0.08710362363702093
D2026034533,0,0,0.07904259806487703
D2026134872,0,0,0.09592850989781183
D2026006397,0,0,0.0701112255416429
D2026007445,0,0,0.059429940510917
D2026044883,0,0,0.0800634073381184
D2026088805,0,0,0.031077510679312546
D2026013533,0,0,0.11350264015831263
D2026057401,0,0,0.07638957876323958
D2026014273,0,0,0.08091369590165122
D2026055225,0,0,0.07344168007228602
D2026101832,1,0,0.31197639583027226
D2026083997,0,0,0.07799935243375213
D2026015279,1,1,0.9263624706513931
D2026044461,0,0,0.13040823215714958
D2026109356,0,0,0.02756437485463358
D2026080579,0,0,0.04535445713478358
D2026072399,1,0,0.3707372274198804
D2026075904,0,0,0.25198561101811967
D2026067950,1,0,0.31462080952106175
D2026010641,0,0,0.08490613442357356
D2026114178,0,1,0.8705724647739032
D2026122367,0,0,0.21890652090936813
D2026050471,0,0,0.11132876027349496
D2026133563,0,0,0.07802012743037698
D2026048097,0,0,0.07343332196612742
D2026128029,0,0,0.06262037055571133
D2026018060,0,0,0.13804419384417593
D2026104092,1,1,0.9521250425044774
D2026049434,1,0,0.11581944809437338
D2026134293,0,0,0.07196631321140563
D2026020540,0,0,0.20426187708839239
D2026011890,0,0,0.056839336155519594
D2026003258,0,0,0.04198460396331025
D2026132206,0,0,0.12153027116473575
D2026035063,0,0,0.0641323034595703
D2026018235,0,0,0.07513878549158272
D2026019320,0,0,0.08585001252315491
D2026146090,0,0,0.12430732476821772
D2026043764,0,0,0.06087639955254154
D2026034762,0,0,0.06954437723647902
D2026093450,0,0,0.06470817626731289
D2026148461,0,0,0.07360759176724203
D2026059095,0,0,0.039960067048771114
D2026148947,0,0,0.039527517825021515
D2026124576,0,0,0.0661186568373542
D2026139143,0,0,0.2750366795462206
D2026058836,0,0,0.1224736743049479
D2026028905,0,1,0.7899199906384123
D2026052104,0,0,0.0711300011582277
D2026139462,0,0,0.4699980073277598
D2026136428,0,0,0.15251409034533267
D2026010867,0,0,0.12321019911244957
D2026093506,0,0,0.046635343513581125
D2026037509,0,0,0.09454593868177096
D2026005332,0,0,0.1079850214195304
D2026092545,0,0,0.07171698020066224
D2026030201,0,0,0.07262501372307774
D2026021113,1,0,0.048881332354905195
D2026122354,0,0,0.0615605322176008
D2026122495,0,0,0.08746451737455777
D2026127691,0,0,0.1400461978620153
D2026000801,0,0,0.06196405175892354
D2026121960,0,0,0.15275030676417384
D2026109235,0,0,0.05982915043189344
D2026123602,1,0,0.4971208903333182
D2026072792,1,0,0.4451441919429914
D2026086284,0,0,0.07936479047970608
D2026146364,0,0,0.048913665392097426
D2026077857,0,0,0.07534791650064548
D2026031521,0,0,0.08413773621536869
D2026090706,0,0,0.09147664621890661
D2026039117,0,0,0.05770715018887546
D2026108535,0,0,0.09783735610316238
D2026012639,0,0,0.049640303060055416
D2026064871,0,1,0.5374469293630857
D2026114114,0,0,0.07961065201592164
D2026148904,1,0,0.3021912325848035
D2026135777,0,0,0.16206302413973256
D2026108046,0,0,0.028481842346445886
D2026147847,1,0,0.418649811176377
D2026071067,1,0,0.12717699429317714
D2026042708,0,0,0.05734361113512416
D2026053285,0,0,0.08116599876885501
D2026103377,0,0,0.13356204758487916
D2026032778,0,0,0.0511411886674642
D2026089234,0,0,0.07526311096504433
D2026110367,1,1,0.532412068617881
D2026080234,0,0,0.10294380973926441
D2026132864,0,0,0.0690778895431893
D2026117621,0,0,0.08781361119874603
D2026052497,0,0,0.10043227420789447
D2026130559,0,0,0.13181328866648778
D2026038098,0,0,0.0384513925890361
D2026120630,0,1,0.9460440190839872
D2026086817,0,0,0.10621701737568832
D2026062196,0,0,0.04510431709160834
D2026011018,0,0,0.13576341380242593
D2026017879,1,1,0.5891018796278638
D2026023741,0,0,0.05851691664262347
D2026059336,0,0,0.03867309351824585
D2026140878,0,0,0.06263678786235644
D2026110387,0,0,0.06003999139999424
D2026047451,0,0,0.058746022665289964
D2026129071,0,0,0.09462188902496499
D2026066162,0,0,0.09736656642579967
D2026115505,0,0,0.42184507487125666
D2026108370,1,0,0.132800841568645
D2026042138,1,0,0.04220809857776371
D2026077103,0,0,0.09111111588613838
D2026072289,0,0,0.11978169146419804
D2026040404,0,0,0.05809597078555245
D2026076185,0,0,0.09775782255695277
D2026025766,0,0,0.14563533449498706
D2026122298,0,0,0.08830268003771415
D2026069259,1,0,0.26334533185600933
D2026032691,1,0,0.18315484412866803
D2026017559,0,0,0.027459811606019076
D2026129966,0,0,0.12970294467029883
D2026044423,0,0,0.07931861274545911
D2026086113,1,0,0.05011572129633593
D2026095715,0,0,0.052691968506536485
D2026013979,0,0,0.0381075611717131
D2026003417,0,0,0.1496077847414967
D2026143361,0,0,0.038096280703612394
D2026011106,1,0,0.2812705671587316
D2026050646,0,0,0.1107096832738797
D2026103190,0,0,0.0438200660459756
D2026082678,0,0,0.09436846221548251
D2026121014,0,0,0.11251184361530228
D2026021355,0,0,0.12047668004561382
D2026053826,0,1,0.5351321373646198
D2026080586,0,0,0.10838500503932602
D2026009505,0,0,0.12078920608087214
D2026123024,0,0,0.12200083754445884
D2026090581,0,0,0.07970518608540314
D2026024225,0,0,0.07816145326286558
D2026118117,1,1,0.7517089081225009
D2026029313,0,0,0.03163993805975005
D2026013456,0,0,0.07710430167988234
D2026022728,1,0,0.3699847503114046
D2026135920,0,0,0.13265725455849084
D2026120095,0,0,0.04210549439928147
D2026137948,0,0,0.010386514543018345
D2026095701,0,0,0.11101531509905345
D2026136622,0,0,0.07213514470499642
D2026136783,0,0,0.07557152797126487
D2026080920,0,0,0.09333183612424945
D2026094149,0,0,0.0562131319961366
D2026136207,0,0,0.07908042680584774
D2026029493,0,0,0.07084905615869355
D2026019194,0,0,0.10306861472932093
D2026060023,0,0,0.04096652921458336
D2026141630,0,0,0.08377982412657788
D2026018338,0,0,0.04920441685141411
D2026042542,0,0,0.1491753673990591
D2026142042,0,0,0.05234775410561088
D2026048080,0,0,0.041415441571041905
D2026054304,0,0,0.0795211988653175
D2026120596,0,0,0.1427403462694234
D2026038466,0,0,0.053605339239304474
D2026114782,0,0,0.19672230678913596
D2026055441,0,0,0.08526278080233014
D2026057102,0,0,0.13954655202256272
D2026070060,1,1,0.5624010019496123
D2026024591,0,0,0.10893059152076043
D2026013247,0,0,0.05570687359784541
D2026016414,0,0,0.044279079157645326
D2026053847,0,0,0.033907070683025724
D2026060479,1,0,0.3273711887570024
D2026075229,0,0,0.30237297734883767
D2026143191,0,0,0.06855840925795918
D2026062107,1,0,0.00012750174006524698
D2026144615,0,0,0.10161084071996632
D2026025321,1,0,0.2704268891357091
D2026057188,0,0,0.17272510275992362
D2026025306,0,0,0.10961519330509867
D2026117478,0,0,0.06257715305301079
D2026086771,0,0,0.30667924202116376
D2026103212,0,0,0.08523344441816703
D2026009591,0,0,0.10810002236414225
D2026100516,0,0,0.1420831178723905
D2026063387,0,0,0.13655779906536467
D2026072089,0,0,0.0719809317435936
D2026027930,0,0,0.12281878901331254
D2026072669,1,0,0.28006855896348026
D2026107372,0,0,0.060062070270747406
D2026085974,0,0,0.05031455351375631
D2026096460,0,0,0.4275160362780411
D2026107603,0,0,0.161302313747603
D2026096739,0,0,0.03773097652707945
D2026143473,0,0,0.057785815188830525
D2026082154,0,0,0.06825089169494115
D2026088492,0,0,0.06837115601397739
D2026120007,0,0,0.09110030664052221
D2026110897,1,1,0.593406949316255
D2026147335,0,0,0.04231413471156924
D2026112916,0,0,0.030610026884571626
D2026121254,0,0,0.07352287487114963
D2026083100,1,0,0.35311243888235005
D2026137524,0,0,0.108958567948566
D2026076312,0,0,0.10824989097158556
D2026138633,0,0,0.045647031574132906
D2026062976,0,0,0.14322242435359406
D2026065904,0,0,0.06436376029273859
D2026107154,0,1,0.8905203290908533
D2026145181,0,0,0.04702988933333711
D2026034596,1,1,0.5974309419294297
D2026026847,0,0,0.13153021773044962
D2026135925,0,0,0.0903637655438921
D2026103261,0,0,0.06502994862707823
D2026057568,0,0,0.050069816428718
D2026049129,1,0,0.11150450378192056
D2026036308,0,0,0.049876713730255304
D2026133284,1,1,0.5193950036303671
D2026065260,0,0,0.08885836259146886
D2026124974,0,0,0.07355636033428593
D2026048127,1,0,0.29488441992021397
D2026116077,0,0,0.10332237466112217
D2026085511,0,0,0.05837528664594877
D2026061623,0,0,0.10751773076959953
D2026048368,1,0,0.10137237244862819
D2026129242,0,0,0.3194030420990009
D2026087613,1,1,0.5789861482924114
D2026066031,0,0,0.06772859007801223
D2026037818,0,0,0.060196753269957055
D2026055618,0,0,0.1307435152688039
D2026088850,0,0,0.03444499916499431
D2026058302,0,0,0.09005521680122218
D2026041910,0,0,0.11562528559090289
D2026035345,0,0,0.035386806515975706
D2026122231,0,0,0.05853273116971274
D2026081723,0,0,0.11226867320216578
D2026017837,0,0,0.0507111871110064
D2026096685,0,0,0.06411532076534153
D2026127064,0,0,0.08247534858569136
D2026061387,0,0,0.08220306501940733
D2026133690,0,0,0.0003093184326541773
D2026093534,1,0,0.09235847801988217
D2026106668,0,0,0.07835158434824711
D2026040557,0,0,0.07495904392935838
D2026022423,0,0,0.08302912151914037
D2026115918,0,0,0.11756487082281535
D2026039328,0,0,0.08281816143570601
D2026084378,0,0,0.04223046608734134
D2026015137,0,0,0.09300630852343973
D2026140701,1,1,0.554247220173354
D2026046501,0,0,0.09618228771063032
D2026006129,1,1,0.5546667869068818
D2026043603,0,0,0.05649904044300666
D2026064146,1,1,0.7680376769384725
D2026069800,1,0,0.3824460457418373
D2026041418,0,0,0.39032797439027933
D2026110531,0,0,0.12860012911020222
D2026085497,0,0,0.09985567010734064
D2026075248,1,1,0.9568769880255479
D2026036723,0,0,0.06485253949037408
D2026001532,1,0,0.43267074964993685
D2026056943,0,0,0.09254580095528361
D2026102574,1,1,0.9896693116748597
D2026134431,0,0,0.09665949768519949
D2026115504,1,0,0.2171150991319851
D2026003501,0,0,0.037486235887514326
D2026085822,1,1,0.987311324683339
D2026009395,0,0,0.011316752483619255
D2026031695,0,0,0.09748205496087928
D2026119517,0,0,0.43269778678425114
D2026132629,0,0,0.13876852318471772
D2026091157,0,0,0.07254329230006483
D2026096454,0,0,0.0316722750482846
D2026050631,0,0,0.1412496302369724
D2026066258,1,0,0.35698563236726366
D2026002750,0,0,0.07693380761400807
D2026018891,0,0,0.09342908156164996
D2026029780,0,0,0.016436503981346082
D2026043680,0,0,0.11580695269476242
D2026058435,0,1,0.5720607796445383
D2026038030,1,0,0.056705446665585975
D2026069585,0,0,0.09556063966790106
D2026102095,0,0,0.13929099915773513
D2026051117,0,0,0.1150917720158131
D2026121152,0,0,0.021093774389698682
D2026133545,1,0,0.26805654473808904
D2026016434,0,0,0.40299702883230415
D2026111185,1,0,0.046073667257263896
D2026044913,1,0,0.1065609456937166
D2026136901,0,0,0.12085837829340246
D2026109963,0,0,0.07704581077662867
D2026142876,0,0,0.1224394283264292
D2026017663,0,0,0.1243062030553276
D2026063326,0,0,0.08467059198097411
D2026069175,0,0,0.08598943372860803
D2026002900,0,0,0.2840642001116239
D2026088947,1,0,0.10539785196086311
D2026076747,0,0,0.025844957027684547
D2026090133,0,0,0.05728505352524657
D2026125407,0,0,0.10665573459590284
D2026018647,0,0,0.2506787722699867
D2026000617,0,1,0.7810445887389766
D2026097277,1,0,0.3528814881021468
D2026146297,1,1,0.781938419722647
D2026057315,0,0,0.10387815243387051
D2026146678,0,0,0.07136916500102519
D2026062367,0,0,0.10663744909622701
D2026023932,0,0,0.08276466817752602
D2026021245,0,0,0.10208009008883699
D2026125678,0,0,0.016428049394313433
D2026114603,0,0,0.08099878826272604
D2026114426,0,0,0.06689612045195094
D2026140819,0,0,0.0679029524657966
D2026074936,0,0,0.049245879902389926
D2026072651,0,0,0.07420933871143857
D2026094003,1,0,0.35727388870005616
D2026095952,0,0,0.06886373533358207
D2026093763,0,0,0.06665114948015273
D2026084920,0,0,0.05502485735795455
D2026040749,0,0,0.2504531946549648
D2026045655,0,0,0.2721870987999182
D2026023977,0,0,0.06886209594527032
D2026105527,1,0,0.0908971416337383
D2026049529,0,0,0.05743308387370231
D2026128877,1,1,0.8096281881136819
D2026110185,0,0,0.08438223527392054
D2026012388,0,0,0.05384100206977775
D2026019685,0,0,0.14399535231299634
D2026080984,0,0,0.07696875866153409
D2026050507,0,0,0.09045308878871967
D2026126283,0,0,0.09184512795523495
D2026051991,0,0,0.054294587944492455
D2026132268,0,0,0.052248661370412355
D2026042807,0,0,0.07970234570894519
D2026126543,0,0,0.07469600625082663
D2026146133,0,0,0.03273497833298235
D2026026699,0,0,0.0867192760977269
D2026009804,0,0,0.04135837284642146
D2026040959,0,0,0.060995537519392615
D2026110096,0,0,0.05462648446426894
D2026009242,0,0,0.16486116103922277
D2026038488,0,0,0.029375523329531517
D2026024719,0,0,0.10324376603075967
D2026034827,0,0,0.06336727687815034
D2026001489,0,0,0.08350382546110702
D2026082221,0,0,0.12492921967106957
D2026003825,1,1,0.75012400512987
D2026065113,0,0,0.12808336436661996
D2026001814,0,0,0.0594080527234399
D2026074117,0,0,0.040554757130973264
D2026124207,0,0,0.03732959109555942
D2026106175,0,0,0.06000945396108868
D2026004281,0,0,0.06124631648790642
D2026138198,1,0,0.4425992122015557
D2026083956,0,0,0.06288304555630361
D2026113094,0,0,0.047318768466971216
D2026105494,1,0,0.3364616742610096
D2026004190,0,0,0.0948757783710937
D2026061974,0,1,0.5609458959599419
D2026003299,0,0,0.07608583703153725
D2026061399,0,0,0.08533722242776096
D2026042132,0,0,0.03681275794995802
D2026011811,0,0,0.06589061715368104
D2026060469,0,0,0.04024253096343892
D2026112762,0,0,0.11218055388783273
D2026091004,0,0,0.05158332293654221
D2026002660,0,0,0.06630480602054047
D2026083853,1,0,0.06542704432345457
D2026047259,0,0,0.1338451790010508
D2026079645,0,0,0.10021882200942944
D2026129687,0,1,0.9614637195683663
D2026033562,0,0,0.24107295472445467
D2026111262,0,0,0.08554465839275813
D2026101883,0,0,0.121509989656005
D2026097077,0,0,0.08990270906525033
D2026094718,0,0,0.076592494445891
D2026053421,0,0,0.04073531505892744
D2026148617,0,0,0.10905538141251764
D2026068162,1,0,0.1084151304410699
D2026006919,0,0,0.3304287820270277
D2026123541,0,0,0.13498356701203268
D2026135742,0,0,0.08036223201051268
D2026103798,0,0,0.09523333835900348
D2026148225,1,0,0.1954047697779464
D2026115475,0,0,0.47893253804806574
D2026118513,0,0,0.09024550936080865
D2026083005,1,0,0.041792994995206015
D2026108743,0,0,0.0875167624808807
D2026107792,0,1,0.6085453736232658
D2026069113,0,0,0.09673075535783403
D2026008612,0,0,0.09404237439266307
D2026133330,0,0,0.1526238776634277
D2026135494,0,0,0.407328987183606
D2026028940,0,0,0.10002343713770381
D2026079106,0,0,0.03880240782403525
D2026013281,0,0,0.08260754159154354
D2026080112,0,0,0.059733532978876985
D2026139670,0,0,0.03785489615134985
D2026116850,1,0,0.06301786891324103
D2026120445,0,0,0.04708681124339367
D2026142884,0,0,0.07876604681875723
D2026114831,0,0,0.18233550249687183
D2026125622,0,0,0.08901825457007015
D2026123145,0,0,0.11859545034549981
D2026131841,0,0,0.1805471199238121
D2026028408,1,0,0.4707780634578432
D2026136968,0,0,0.2317938680040849
D2026072556,0,0,0.0830356289407388
D2026111668,0,0,0.12034444493062654
D2026015975,0,0,0.06801921252868784
D2026137412,0,0,0.10696697592869846
D2026075860,0,0,0.057024687288397526
D2026051841,0,0,0.07797565838143304
D2026054412,0,0,0.03522391402034861
D2026082681,0,0,0.07363659102371148
D2026117530,1,0,0.2601768100209311
D2026084038,0,0,0.09137789043022844
D2026077126,1,0,0.2748556790368537
D2026148293,0,0,0.025942372579609758
D2026101070,0,0,0.10378221867824058
D2026133498,1,0,0.26160619868131196
D2026019446,0,0,0.0641760412576095
D2026018159,1,1,0.5391942745320101
D2026074562,0,0,0.08203735879616696
D2026115205,0,0,0.22894449238652592
D2026102650,0,0,0.030608008001918124
D2026109245,0,0,0.0636585091343839
D2026032709,0,0,0.02598782949518527
D2026080556,0,0,0.059562627358834955
D2026082777,0,0,0.09380272935575326
D2026111258,0,0,0.056590529891811465
D2026068951,1,1,0.7036244024117353
D2026084105,0,0,0.11323036694507133
D2026118824,0,0,0.15427038415852026
D2026102463,0,0,0.05882156595990914
D2026122580,0,0,0.0417671739864873
D2026133534,0,0,0.08111511372559306
D2026008157,0,0,0.10097377997510093
D2026014576,1,0,0.35918088443740315
D2026067547,0,0,0.04051756259322831
D2026101767,0,0,0.08037179089382569
D2026024412,0,0,0.12246204743323774
D2026116720,0,0,0.09127198859178516
D2026139215,0,0,0.08801561004939167
D2026097231,0,0,0.12217863031303655
D2026015347,0,0,0.10411794317526629
D2026109641,0,0,0.10359391619812156
D2026031431,0,0,0.1202804191353271
D2026063635,0,0,0.047833387056836436
D2026060184,0,0,0.08070629713157504
D2026100645,1,1,0.8377705993453699
D2026080721,0,0,0.03386406466039
D2026052887,0,0,0.08658349631593457
D2026114833,0,0,0.15310698060258848
D2026036577,0,0,0.03788993337998986
D2026120270,0,0,0.07133132655196499
D2026109158,0,1,0.5456195374654336
D2026137940,0,0,0.052121083369917456
D2026050391,0,0,0.07229521124602602
D2026033493,0,0,0.0568881197045232
D2026035845,0,0,0.05952547719483316
D2026102875,0,0,0.050169402496415695
D2026147485,0,0,0.09969576560556932
D2026136599,0,0,0.09770707989784753
D2026028137,0,0,0.04362877318338425
D2026086422,1,0,0.14820211651121384
D2026127404,0,0,0.09053537796182864
D2026039539,0,0,0.11416572967231538
D2026117540,0,0,0.08351949979345828
D2026057105,0,0,0.12054329321068782
D2026069331,0,0,0.06707849797912145
D2026045306,1,0,0.13122226113863134
D2026078942,1,0,0.059572541209399726
D2026146421,1,0,0.42036528999234746
D2026038902,0,0,0.07990081767109893
D2026004341,0,0,0.08081520098961101
D2026149389,0,0,0.4407162833332304
D2026082591,0,0,0.0741100442082395
D2026051068,0,0,0.09844000497961398
D2026010915,0,0,0.08422915651457695
D2026059148,0,0,0.09305289226406992
D2026019439,0,0,0.13632983433933615
D2026109071,0,0,0.0618381874677425
D2026040372,0,0,0.05605310620962011
D2026039101,0,0,0.08219698374315466
D2026038527,0,0,0.07179142172910422
D2026069276,0,0,0.11877179602805552
D2026074429,0,0,0.04846290832592263
D2026125764,0,0,0.051545161196488644
D2026143156,0,0,0.055113403208951056
D2026048415,0,0,0.06284490499252485
D2026029143,0,0,0.08638771160242437
D2026078329,0,0,0.06457763378528505
D2026087684,0,0,0.10328693437032065
D2026100896,0,0,0.0928107817682973
D2026135893,0,0,0.057208793923550084
D2026148414,0,0,0.11207834386770463
D2026107238,0,0,0.08620619594418216
D2026127458,0,0,0.025950325124620033
D2026115746,0,0,0.0694710650612218
D2026075158,0,0,0.09359751869611857
D2026116919,0,0,0.07011904182516554
D2026007940,0,0,0.0784673772453193
D2026120070,0,0,0.05498342169594342
D2026105426,0,0,0.07032227683743898
D2026113419,0,0,0.03107165694230978
D2026082160,0,0,0.10052253680987754
D2026080371,0,0,0.11666693474971716
D2026088423,0,0,0.058767083235729795
D2026106596,0,0,0.11908638955374172
